A,8.663,2014,09100705,97.1,100,13.1
P,7.973,2009,06720505,100,100,13.6
A,8.664,2013,06720505,92.2,100,12.0
NI,5.571,2010,04990305,40,100,13.1
P,7.648,2007,02520510,89.3,92.8,11.8
P,8.017,2009,02520510,100,100,12.6
A,8.623,2014,02520510,100,100,11.5
P,7.799,2011,02130305,100,100,13.2
P,7.453,2006,04100205,0.8,85.2,12.0
P,8.052,2008,04100205,25.7,63.2,11.7
P,7.367,2009,01810505,95.4,95.2,14.9
NI,5.4,2010,00970315,97.9,100,13.2
NI,5.843,2014,00970315,95.5,100,10.7
P,6.854,2014,01050305,98.1,98.3,12.1
P,6.93,2006,03010305,81,65.1,13.0
P,7.048,2007,03010305,84,78.5,15.8
P,7.089,2008,03010305,97.1,96.4,15.0
A,8.343,2007,01980505,98.9,93.8,13.2
A,8.279,2008,01980505,97.7,96.1,14.2
A,9.0,2014,01980505,100,98.9,14.7
P,6.802,2010,06250315,100,100,19.4
P,7.309,2014,06250315,100,100,16.4
P,6.919,2009,00200305,97.1,96.5,12.9
P,8.061,2012,03230505,100,100,12.5
A,8.467,2011,06500505,97.4,100,12.6
A,9.101,2010,06600505,98.7,100,12.3
P,7.994,2006,07350505,98.7,98.5,15.9
A,8.55,2013,07350505,98.4,98,15.7
A,8.581,2014,07350505,97.9,98,14.4
A,8.349,2014,06250505,100,99.2,16.4
P,6.6,2009,00490065,90.1,87.3,8.7
NI,5.721,2011,00490065,82.6,86.8,10.1
P,6.708,2006,03420330,98.7,98.4,12.8
NI,5.953,2010,00350080,100,96.3,15.8
P,7.587,2007,04490305,99.4,99.4,11.0
P,7.528,2009,04490305,46.3,97.9,11.6
A,8.3,2012,04490305,49.5,100,10.9
P,6.669,2009,01760315,95.1,94.4,11.4
P,6.887,2013,01760315,100,100,11.5
P,6.581,2014,01760315,100,100,10.3
NI,5.705,2012,00350012,100,91.9,16.4
P,6.345,2011,01140505,95.3,100,16.0
A,8.5,2011,04940205,56.7,100,10.6
A,8.566,2013,04940205,62.2,100,12.0
NI,4.801,2006,00350537,89.2,89,18.2
P,7.748,2011,01520505,97.7,99.3,10.6
P,8.041,2008,07730505,90.7,94.5,13.5
A,8.464,2012,07730505,100,98.1,13.6
A,8.341,2010,00260305,94.9,95.6,15.0
A,8.548,2013,00260305,99.7,100,17.2
P,6.315,2007,00350576,92.5,87.9,13.5
NI,6.186,2009,00350576,95.9,83,14.2
P,7.296,2010,00350541,100,97.7,12.8
P,7.528,2012,00350541,95.5,80.8,12.6
P,7.266,2013,00350541,89.9,73,11.1
NI,4.643,2008,00350543,85.7,61.9,16.9
P,6.298,2006,02620305,95,89.4,14.6
NI,6.061,2009,02620305,97.9,100,15.1
P,6.391,2013,02620305,100,96.9,13.4
P,7.393,2010,02390305,100,100,13.0
P,6.913,2013,02390305,100,99.7,12.2
P,6.716,2014,02390305,100,99.3,13.3
NI,5.236,2014,01370025,100,94.3,10.3
P,7.725,2008,06220505,99.6,98.8,12.6
P,7.972,2010,06220505,97.4,98.6,14.0
A,8.554,2013,06220505,100,98.6,13.4
A,8.615,2011,06980510,95.9,89.6,13.1
NI,5.534,2008,00610305,89.8,85.6,12.3
P,6.73,2006,03310505,100,100,12.4
P,7.728,2011,03310505,97.1,95.7,14.5
NI,4.819,2010,01490045,100,93.8,11.8
P,6.831,2009,00720050,94.2,95.3,15.2
P,7.332,2012,00720050,100,100,13.3
P,7.467,2013,00720050,100,100,13.4
A,8.628,2008,06950505,97.2,97.4,12.8
A,8.981,2010,06950505,97.3,99,12.9
A,9.312,2014,06950505,99.6,100,13.5
P,7.432,2007,07600505,96.9,98.6,12.6
A,8.16,2009,07600505,94.6,94.3,13.5
A,8.428,2010,07600505,98.9,100,14.3
A,8.701,2012,07100510,100,100,15.6
A,8.139,2009,07700505,100,99.4,12.3
NI,5.954,2006,00350502,96.4,89.2,9.6
NI,5.478,2007,00350502,100,95.5,12.4
NI,5.75,2010,04150505,81.3,87.5,9.3
P,8.092,2007,02910505,100,93.9,13.7
P,7.882,2010,02650505,99.6,100,13.6
A,8.94,2013,02650505,99.6,99,13.6
P,6.314,2009,01630420,100,92.2,14.2
P,6.459,2011,01630420,97.8,95.1,14.4
P,6.547,2012,01630420,100,94.4,14.0
P,6.435,2014,01630420,97.8,95.2,14.1
NI,5.649,2006,00950505,92.3,92.3,14.4
P,6.708,2010,00950505,91.2,91.9,13.8
A,8.226,2010,06000405,100,100,16.2
A,8.331,2012,06000405,100,100,14.9
P,6.586,2014,07350030,100,100,13.4
P,6.498,2006,07600405,95.7,95.1,13.4
P,7.379,2014,08280605,96.1,99,11.7
NI,5.482,2008,00440405,88.8,77,10.7
NI,5.563,2009,00440405,94.8,79.1,10.0
NI,4.948,2014,00440405,100,95.1,10.0
P,7.681,2012,01530605,99.4,99.7,8.1
P,6.845,2006,02520305,98.1,89.1,9.7
P,7.771,2012,02520305,100,100,10.0
P,7.289,2007,01980310,99.7,96,12.8
W,4.0,2006,02740410,100,100,6.9
P,7.884,2007,06050405,94.4,93.7,10.3
P,6.936,2012,00550305,95,89.1,9.7
A,8.997,2007,01750505,97.8,97.5,13.8
A,9.038,2008,01750505,95.8,94,14.3
A,9.362,2013,01750505,100,100,14.3
P,7.135,2010,04460550,75.2,91.7,14.7
P,6.265,2006,02920305,105.1,92.5,13.1
A,8.607,2012,01710505,100,98.5,12.9
A,8.656,2014,01710505,100,100,12.2
P,8.009,2013,03360505,99.2,95.3,16.0
P,7.858,2009,00560305,100,99.4,13.7
NI,5.921,2007,01650013,98.6,100,12.7
P,6.427,2009,01650013,100,98.4,13.3
P,6.514,2006,07200305,100,90.2,15.1
P,6.599,2011,07200305,100,100,14.6
A,8.823,2011,01250505,96.8,97.5,14.5
A,8.662,2012,01250505,97.1,100,16.4
W,4.237,2009,00350363,100,100,7.5
P,7.642,2010,08320605,99,99,13.0
NI,6.013,2007,00350542,80.9,72.7,12.4
P,7.845,2006,01000515,72,67.6,13.0
A,8.75,2014,01000515,99.4,86.6,12.0
P,7.123,2009,03070310,93.3,97.5,13.0
P,7.543,2011,03070310,100,100,14.0
P,7.383,2012,03070310,100,100,14.1
P,6.781,2009,01370505,94.7,94.2,13.9
P,7.483,2006,03210305,97.9,97.5,12.6
A,8.174,2011,03210305,100,100,12.4
A,9.138,2009,02660505,96.9,96.4,13.0
P,7.644,2010,03070305,96.1,91.3,15.0
NI,5.781,2010,01490525,100,96.1,13.8
P,6.61,2014,01490525,96.8,98.1,15.0
P,7.528,2008,02780505,98.2,92.9,13.1
P,7.912,2010,02780505,100,96.5,12.3
P,7.461,2010,02360510,96.4,87.9,11.1
P,8.058,2013,02360510,92.7,92.3,9.9
P,7.8,2014,02360510,91.8,78.1,9.9
P,7.342,2009,02290510,94.8,93.7,14.5
P,7.837,2014,02290510,98.6,98.2,13.1
A,8.713,2010,00460505,99.5,98.8,11.7
A,9.128,2013,00460505,100,100,11.6
NI,5.017,2012,01370030,96.4,91,12.4
W,4.24,2014,01370030,97.8,86.2,8.6
NI,5.305,2006,08290605,98.8,100,8.5
P,6.872,2014,08290605,96.1,94.9,9.0
A,8.423,2007,02070505,96.7,96.1,11.2
A,8.497,2008,02070505,100,96.8,10.8
A,9.174,2012,02070505,99.3,99,12.2
A,9.178,2013,02070505,100,100,12.2
NI,5.05,2014,00350255,94.4,56.4,14.1
NI,4.526,2007,00350074,85.5,92,10.7
NI,5.132,2014,00350074,100,84.2,11.9
P,8.095,2009,02660305,98.5,100,13.3
P,7.837,2013,02660305,100,96.2,12.6
P,7.594,2010,02900305,92.9,72.8,14.6
P,7.435,2012,02900305,100,100,16.5
P,7.347,2008,04120530,31.4,98,12.4
P,7.958,2014,04120530,55.9,100,12.9
NI,5.188,2008,01490015,98,97.7,13.5
P,7.878,2006,01860505,100,98.1,14.4
P,7.494,2014,01860505,100,98.9,11.2
P,6.793,2012,03480520,97,100,16.6
P,7.191,2013,03480520,93.9,100,14.4
P,7.002,2014,03480520,95.2,99.1,15.2
P,7.681,2010,01820505,96.9,96.1,13.5
P,7.342,2012,01820505,97.6,94.8,13.2
P,7.979,2013,01820505,100,98.6,13.7
A,8.898,2006,00350545,90.8,93.1,22.2
P,7.99,2007,00350545,97.5,93.6,21.8
A,8.299,2008,00350545,100,98.3,20.8
A,8.311,2012,00350545,96,95.5,17.0
A,8.57,2013,00350545,94.7,97.4,17.5
P,6.586,2006,07750310,95.7,96.1,16.2
P,6.99,2011,07750310,100,100,14.4
P,7.266,2013,07750310,100,100,15.9
A,8.864,2009,02040505,100,100,12.9
P,6.497,2007,01530320,92.4,97.2,17.0
P,6.644,2012,01530320,100,99.2,16.3
P,6.651,2013,01650003,100,100,14.4
P,6.626,2010,00050405,97.5,99.7,12.1
P,6.77,2013,00050405,100,100,11.0
P,7.574,2009,02420505,89.9,90.6,5.8
P,7.443,2014,01490533,100,94.9,13.9
P,7.864,2008,06600305,96.3,98,9.3
P,7.641,2012,06600305,100,90.2,11.3
P,7.016,2009,04450105,71.7,100,14.2
P,6.638,2007,02740505,97.7,95.3,11.1
P,7.128,2011,02740505,97.7,97.6,12.5
NI,4.794,2007,00350450,91.1,90.9,12.6
P,6.928,2008,02440505,93.7,94.2,13.1
P,7.559,2012,02440505,100,100,12.4
P,7.761,2013,02440505,98.7,97.2,12.6
A,8.445,2007,00460025,97.1,96.8,11.2
A,8.289,2008,00460025,100,100,11.9
A,9.0,2011,00460025,100,100,13.0
P,7.413,2007,01620020,92.7,100,13.9
P,7.637,2011,01620020,100,100,18.3
P,7.143,2011,02360505,95,91.1,10.9
P,7.512,2014,02360505,95.8,78.7,10.5
P,7.042,2007,03100505,94.1,92.7,13.4
P,7.268,2008,03100505,98.3,100,14.6
A,8.275,2012,04470205,77.8,100,12.2
A,8.225,2010,01570025,98.4,98.2,10.0
P,7.84,2011,01570025,100,100,10.1
A,8.289,2012,01570025,100,100,9.6
A,8.203,2013,01570025,100,100,10.6
A,8.214,2014,01570025,98.5,100,9.8
P,7.824,2010,02640305,100,100,11.7
P,8.033,2013,02640305,97.6,95.4,12.8
A,8.766,2013,06800505,98.8,100,15.6
A,8.202,2009,03150305,100,99.6,12.5
A,8.609,2013,03150305,100,100,12.6
NI,4.991,2010,01490016,100,100,12.3
NI,4.878,2011,01490016,97.5,94.5,12.3
A,8.598,2012,07400505,100,100,13.7
P,6.609,2006,01280505,84.4,89.4,16.9
P,6.855,2010,07700405,95.8,97.6,10.7
P,6.65,2007,00010405,90.2,89.3,17.0
P,6.915,2008,00010405,96.5,85,14.4
P,6.811,2010,00010405,93.7,95.4,15.7
P,7.146,2006,00860505,96.3,95.3,13.1
NI,6.014,2006,06030305,100,100,13.7
A,8.558,2006,01640505,100,100,12.7
A,8.814,2007,01640505,100,100,13.4
P,6.426,2007,00190305,93.2,92.7,12.0
NI,6.228,2006,00180510,82,87.4,10.4
P,6.756,2014,06350305,100,96.6,11.5
P,6.502,2006,08180605,96.8,95.8,9.7
P,7.371,2014,08180605,96.3,100,9.6
NI,4.861,2012,02010515,100,70.6,6.4
NI,5.824,2007,00930058,96.4,95.1,12.0
NI,6.166,2008,00930058,95.9,98.1,13.3
NI,5.867,2011,00930058,98,100,15.9
NI,5.288,2007,00350425,100,100,13.3
P,8.079,2011,00490080,96.9,93.6,12.7
NI,5.23,2007,00350430,98.8,95.7,9.8
NI,5.355,2013,00350430,100,96.6,12.9
P,6.8,2013,00310310,98.1,90,12.7
P,6.822,2014,00310310,100,90.8,12.5
NI,5.219,2009,00970320,96.1,97.3,11.5
NI,5.038,2007,00970320,99.5,99.5,11.4
P,7.017,2010,00360325,96.1,90.9,15.9
P,6.822,2011,00360325,96.4,100,14.2
A,8.477,2009,01010505,97.1,92.6,15.5
P,7.46,2007,01030505,91.7,82.3,17.8
P,6.789,2007,06580310,98.3,97.8,14.1
P,7.174,2012,06580310,100,100,14.7
P,7.094,2013,06580310,100,100,14.2
NI,5.5,2009,01490536,100,100,9.1
A,9.161,2012,03300505,100,99.7,10.9
A,9.389,2013,03300505,100,100,11.0
P,6.288,2007,04380505,37.4,47.2,9.1
P,7.917,2013,04380505,46.5,100,9.8
P,7.928,2006,07750505,99.3,99.2,13.1
A,8.292,2008,07750505,99.3,99.1,13.7
A,8.707,2011,07750505,100,100,14.4
NI,4.417,2006,00350518,87.5,82.5,6.9
NI,4.5,2007,00350518,92.3,92,5.9
P,6.25,2011,00350518,100,64.2,5.6
NI,5.866,2008,02930305,100,100,14.3
P,6.862,2012,02480305,100,100,13.4
P,7.766,2008,02200505,92.9,92.4,15.5
A,8.225,2011,02200505,100,100,13.9
NI,5.739,2006,04860105,85.9,89.3,14.3
P,6.464,2009,00350579,97.2,90.5,15.4
P,6.978,2011,00350579,95.1,78.2,14.6
P,7.133,2012,00350579,91.7,92,12.1
NI,5.938,2013,01140900,100,100,43.8
P,7.06,2014,04530005,83.5,94.4,13.1
NI,4.967,2006,04360305,41.5,100,11.1
NI,5.979,2008,04360305,67.4,100,9.7
P,7.871,2014,04360305,70.8,100,9.9
P,7.662,2009,04410505,72.2,81.2,18.1
P,7.686,2010,04410505,74.5,94.9,22.4
P,6.983,2008,01700505,93,93.4,13.0
P,7.323,2011,01700505,95.6,95.2,11.8
P,6.391,2008,03470405,100,100,11.5
P,6.749,2012,03470405,100,100,12.1
P,6.868,2014,03470405,100,100,11.8
P,7.545,2008,00350539,95.8,95.2,15.7
P,6.925,2006,00350539,87,87,15.0
NI,4.792,2007,02740510,89.9,88.8,5.5
NI,5.29,2009,00350581,100,95.9,14.4
P,6.299,2010,00350581,100,93,12.9
P,6.381,2011,00350581,96.3,92.2,12.6
P,6.585,2014,00350581,96.2,78.3,14.5
A,8.584,2012,09130705,100,97.8,10.1
P,6.627,2012,00970325,100,100,13.3
P,6.594,2009,02950305,100,100,18.1
P,7.215,2012,02950305,97.8,98,16.2
P,7.077,2007,00770505,97.3,94.9,15.1
P,7.173,2010,00770505,100,97,13.9
NI,4.957,2009,02810320,90.7,89.3,13.4
P,6.947,2006,02150505,100,95.6,11.9
P,6.321,2008,02150505,100,100,11.3
P,7.596,2013,00490315,96.1,96.4,9.9
P,7.82,2010,00460035,97.6,100,12.5
P,8.091,2012,00460035,96.7,100,13.6
NI,5.93,2008,01810060,95.8,94.8,15.0
NI,5.796,2010,01810060,97,93.9,14.7
P,6.408,2011,01810060,100,100,15.8
P,7.057,2009,07800310,95.1,97.8,13.5
P,6.564,2012,07800310,100,100,16.5
NI,5.515,2014,04750505,50.9,0,28.3
NI,5.28,2007,01370060,89.9,87.8,9.2
NI,5.465,2009,01370060,96.1,92.4,10.9
P,6.279,2011,01370060,92.5,82.3,11.9
NI,5.5,2012,01370060,93.3,80,12.9
P,7.969,2007,00310505,91.6,90.8,16.4
P,8.091,2009,00310505,98.2,92.3,15.1
P,7.931,2010,00310505,95.2,84.8,15.3
P,6.294,2014,01700045,100,100,12.8
P,6.914,2006,00350558,90.5,89.3,9.3
P,7.547,2013,00350558,92,99.2,11.3
P,7.338,2014,00350558,85.4,85.9,11.1
P,6.888,2011,01810030,98.7,100,17.0
NI,6.039,2009,01000305,100,100,9.0
P,6.875,2006,01330505,81.8,84.8,14.2
P,7.231,2013,01330505,97.3,98.9,13.1
P,7.34,2014,01330505,100,100,12.3
P,6.571,2006,02430305,85.9,86.1,12.2
P,7.77,2008,01420505,91.5,93.5,11.9
P,7.891,2010,01420505,100,100,12.0
A,8.438,2012,01420505,100,100,11.1
A,8.223,2014,01420505,100,100,10.8
P,7.783,2008,02840505,96.7,95.4,13.2
A,8.338,2009,02840505,98.4,97.3,12.5
A,8.706,2014,02840505,100,100,11.6
P,6.865,2011,04960305,88.9,89.9,14.1
A,8.618,2010,02170505,94.9,91.7,12.0
A,8.969,2013,02170505,100,100,11.9
P,7.526,2008,00490506,92.2,86.1,8.8
A,8.358,2013,00490506,98.4,94,9.7
A,8.26,2014,00490506,96.9,92.8,10.1
P,7.185,2010,00350654,85.7,85.7,40.6
A,9.031,2012,00090505,99.2,100,15.2
A,9.17,2014,00090505,98,100,15.0
P,6.9,2007,00880405,98.4,98.1,14.6
P,7.292,2008,00880405,96.9,100,14.6
P,7.813,2010,00880405,96.9,96.4,14.4
A,8.492,2010,01590305,96.9,100,12.1
P,7.857,2014,01590305,100,97.9,12.3
NI,6.207,2006,02810500,85.3,84.5,13.8
P,6.466,2011,02810500,94.8,97.2,13.3
P,6.813,2012,02810500,97.2,97.5,14.6
P,7.083,2013,02810500,93.2,90.3,14.1
NI,5.81,2006,02430320,90.8,100,9.5
P,6.264,2009,02430320,97.4,86.4,8.7
P,6.942,2007,00710305,98.5,84.8,13.1
P,6.815,2009,00710305,98.5,98.5,13.4
P,7.802,2006,00710505,97,96,13.8
P,7.434,2007,00710505,100,100,14.2
A,8.381,2012,00710505,98.6,98.9,14.1
NI,6.204,2014,01280100,98.5,98.3,16.3
NI,5.861,2012,01370055,100,98.6,12.5
NI,5.697,2014,01370055,100,100,11.7
A,8.215,2006,02460505,96.5,96.1,15.0
P,7.706,2008,07250025,100,100,13.8
P,7.597,2014,07250025,100,100,13.9
P,7.358,2011,01270505,100,100,10.6
P,7.463,2012,01270505,100,100,10.7
P,7.726,2013,01270505,99,100,9.9
P,7.123,2008,00490040,97.1,96.5,10.9
P,7.101,2006,01720505,82.5,78.9,12.8
P,8.086,2014,01720505,100,100,10.3
NI,6.194,2007,00490005,93.3,91.3,12.2
P,6.859,2009,00490005,100,100,16.5
P,7.986,2011,00490005,100,100,13.1
P,6.638,2012,00490005,97,96.9,11.0
A,8.918,2011,01770505,98.3,99.7,14.8
A,9.02,2012,01770505,100,100,15.8
A,8.911,2014,01770505,100,99.6,15.5
A,8.63,2013,01550305,100,98.6,11.2
A,8.309,2013,00890005,96.2,90.4,9.0
A,8.542,2013,06160505,91.9,98.1,11.6
A,8.312,2009,04160305,41.4,83.8,10.1
A,8.455,2006,04890505,29.5,69.7,13.4
A,9.239,2011,04890505,40.7,100,10.7
P,6.832,2014,01910310,96.1,97.4,15.7
P,7.238,2013,01220305,100,100,14.8
NI,5.924,2008,02770505,89.4,90.6,10.2
P,8.056,2007,01440505,100,100,13.2
A,8.892,2011,01440505,96.1,100,12.9
P,7.263,2013,00160315,100,97.6,14.7
NI,5.365,2014,01490540,92.5,94.5,13.7
P,8.044,2009,00070505,98.1,99.2,13.3
A,8.294,2011,00070505,95.7,90.5,13.7
NI,5.846,2008,02480014,89.2,80.9,11.6
NI,5.648,2007,00350229,100,100,11.6
NI,5.398,2011,00350229,100,93.8,13.3
NI,5.838,2009,01490530,95.9,97.3,19.4
P,6.771,2014,01490530,67.4,96,8.9
P,7.446,2009,06150505,98.7,99.5,11.6
P,7.423,2011,06150505,100,100,12.4
P,6.548,2008,00350546,100,94,12.5
P,7.607,2014,00350546,82.5,80.4,9.4
NI,6.163,2006,03090505,93.2,95.8,16.3
P,7.036,2010,03090505,100,91.6,13.3
P,7.978,2008,00670305,100,100,10.4
A,8.2,2006,00230505,99.7,100,11.5
A,8.625,2008,00230505,98.2,96.2,11.3
A,8.981,2009,00230505,97.5,94.7,11.5
A,9.231,2013,00230505,97,99.7,12.9
P,7.31,2009,04520505,92.7,88.5,10.1
P,7.662,2012,04520505,93.4,100,11.4
NI,5.729,2007,02810095,74,75.8,12.0
NI,4.457,2008,02810095,85,80.6,12.7
NI,5.057,2009,02810095,82.8,86.3,14.4
P,6.573,2014,02810095,100,100,11.6
A,8.365,2007,00480505,98.5,95.5,12.0
NI,5.846,2013,01370605,82.6,96.6,8.2
A,8.735,2008,07250505,98.5,99.3,14.2
