NI,5.825,2012,01600330,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.825,2012,01600330,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.825,2012,01600330,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.825,2012,01600330,Unassigned,Out-of-school suspension,1
NI,5.825,2012,01600330,Unassigned,Out-of-school suspension,1
NI,5.825,2012,01600330,Unassigned,Out-of-school suspension,1
NI,5.825,2012,01600330,Unassigned,Out-of-school suspension,1
NI,5.825,2012,01600330,Theft (school  staff or student property),Out-of-school suspension,1
NI,5.825,2012,01600330,Theft (school  staff or student property),Out-of-school suspension,1
NI,5.825,2012,01600330,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.825,2012,01600330,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.825,2012,01600330,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.825,2012,01600330,Sexual Harassment,Out-of-school suspension,1
NI,5.825,2012,01600330,Vandalism/Destruction of Property,Out-of-school suspension,1
NI,5.825,2012,01600330,Physical fight,Out-of-school suspension,1
NI,5.825,2012,01600330,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.825,2012,01600330,Unassigned,Out-of-school suspension,1
NI,5.825,2012,01600330,Unassigned,Out-of-school suspension,1
NI,5.825,2012,01600330,Unassigned,Out-of-school suspension,1
NI,5.825,2012,01600330,Unassigned,Out-of-school suspension,1
NI,5.825,2012,01600330,Unassigned,Out-of-school suspension,1
NI,5.825,2012,01600330,Unassigned,Out-of-school suspension,1
NI,5.825,2012,01600330,Physical fight,Out-of-school suspension,1
NI,5.825,2012,01600330,Physical attack  assault (non- sexual),Out-of-school suspension,1
A,8.513,2006,06730505,Other Weapon,Out-of-school suspension,11
A,8.513,2006,06730505,Sexual assault (including rape),Out-of-school suspension,15
A,8.513,2006,06730505,Threat of physical attack,No Discipline,0
A,8.513,2006,06730505,Physical fight,Out-of-school suspension,3
A,8.774,2007,06730505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,2
A,8.774,2007,06730505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,2
A,8.774,2007,06730505,Marijuana use,Out-of-school suspension,14
A,8.774,2007,06730505,Explosive or incendiary device,Out-of-school suspension,1
A,8.774,2007,06730505,Theft(school  staff or student prop,Out-of-school suspension,2
A,8.774,2007,06730505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,2
A,8.774,2007,06730505,Alcohol possession,Out-of-school suspension,5
A,8.774,2007,06730505,Alcohol use,Out-of-school suspension,5
A,8.774,2007,06730505,Alcohol use,Out-of-school suspension,2
A,8.774,2007,06730505,Theft(school  staff or student prop,Out-of-school suspension,1
A,8.774,2007,06730505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,1
A,8.774,2007,06730505,Physical fight,Out-of-school suspension,5
A,8.774,2007,06730505,Physical attack  assault (non-sexua,Out-of-school suspension,5
A,8.774,2007,06730505,Alcohol use,Out-of-school suspension,5
A,8.774,2007,06730505,Explosive or incendiary device,In-school suspension,1
A,8.774,2007,06730505,Threat of physical attack,Out-of-school suspension,5
A,8.863,2008,06730505,Unassigned,Out-of-school suspension,1
A,8.863,2008,06730505,Threat of physical attack,Out-of-school suspension,10
A,8.863,2008,06730505,Sexual Harassment,In-school suspension,2
A,8.863,2008,06730505,Alcohol use,Out-of-school suspension,5
A,8.863,2008,06730505,Sexual Harassment,Out-of-school suspension,2
A,8.863,2008,06730505,Sexual Harassment,Out-of-school suspension,1
A,8.863,2008,06730505,Unassigned,Out-of-school suspension,1
A,8.863,2008,06730505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,4
A,8.863,2008,06730505,Physical fight,In-school suspension,2
A,8.863,2008,06730505,Sexual Harassment,Out-of-school suspension,5
A,8.863,2008,06730505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,1
A,8.863,2008,06730505,Alcohol use,Out-of-school suspension,5
A,8.863,2008,06730505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,1
A,8.863,2008,06730505,Alcohol use,Out-of-school suspension,5
A,9.127,2009,06730505,Alcohol use,Out-of-school suspension,5
A,9.127,2009,06730505,Unassigned,Out-of-school suspension,1
A,9.127,2009,06730505,Alcohol use,Out-of-school suspension,5
A,9.127,2009,06730505,Vandalism/Destruction of Property,Out-of-school suspension,10
A,9.127,2009,06730505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
A,9.182,2010,06730505,Marijuana possession,Out-of-school suspension,5
A,9.182,2010,06730505,Unassigned,Out-of-school suspension,1
A,9.182,2010,06730505,Unassigned,Out-of-school suspension,1
A,9.182,2010,06730505,Unassigned,Out-of-school suspension,2
A,9.298,2012,06730505,Alcohol use,Out-of-school suspension,5
A,9.298,2012,06730505,Threat of physical attack,Out-of-school suspension,5
A,9.298,2012,06730505,Alcohol use,Out-of-school suspension,3
A,9.298,2012,06730505,Sexual Harassment,Out-of-school suspension,2
P,7.239,2007,07660305,Unassigned,Out-of-school suspension,4
P,7.239,2007,07660305,Unassigned,In-school suspension,1
P,7.239,2007,07660305,Unassigned,In-school suspension,1
P,7.239,2007,07660305,Unassigned,In-school suspension,1
P,7.239,2007,07660305,Unassigned,Out-of-school suspension,2
P,7.239,2007,07660305,Unassigned,In-school suspension,2
P,7.239,2007,07660305,Unassigned,In-school suspension,2
P,7.239,2007,07660305,Unassigned,In-school suspension,1
P,7.239,2007,07660305,Unassigned,In-school suspension,1
P,7.13,2008,07660305,Unassigned,Out-of-school suspension,1
P,7.13,2008,07660305,Unassigned,Out-of-school suspension,5
P,7.13,2008,07660305,Unassigned,In-school suspension,1
P,7.13,2008,07660305,Unassigned,Out-of-school suspension,1
P,7.13,2008,07660305,Unassigned,In-school suspension,1
P,7.429,2010,07660305,Unassigned,Out-of-school suspension,3
P,7.429,2010,07660305,Unassigned,In-school suspension,2
P,7.429,2010,07660305,Unassigned,Out-of-school suspension,2
P,7.429,2010,07660305,Unassigned,In-school suspension,1
P,7.429,2010,07660305,Unassigned,In-school suspension,1
P,7.429,2010,07660305,Unassigned,Out-of-school suspension,1
P,7.429,2010,07660305,Knife (cutting weapon),Out-of-school suspension,37
P,7.429,2010,07660305,Unassigned,Out-of-school suspension,2
P,7.39,2012,07660305,Unassigned,In-school suspension,1
P,7.105,2007,00250505,Vandalism/Destruction of property,In-school suspension,1
P,7.105,2007,00250505,Unassigned,Out-of-school suspension,3
P,7.105,2007,00250505,Unassigned,In-school suspension,1
P,7.105,2007,00250505,Unassigned,Out-of-school suspension,5
P,7.105,2007,00250505,Unassigned,Out-of-school suspension,9
P,7.105,2007,00250505,Threat of physical attack,In-school suspension,1
P,7.105,2007,00250505,Unassigned,Out-of-school suspension,2
P,7.105,2007,00250505,Threat of physical attack,Out-of-school suspension,5
P,7.105,2007,00250505,Unassigned,In-school suspension,1
P,7.105,2007,00250505,Unassigned,Out-of-school suspension,2
P,7.105,2007,00250505,Unassigned,Out-of-school suspension,5
P,7.105,2007,00250505,Unassigned,In-school suspension,1
P,7.105,2007,00250505,Unassigned,In-school suspension,1
P,7.105,2007,00250505,Unassigned,Out-of-school suspension,2
P,7.105,2007,00250505,Unassigned,In-school suspension,1
P,7.105,2007,00250505,Unassigned,Out-of-school suspension,5
P,7.105,2007,00250505,Unassigned,Out-of-school suspension,5
P,7.105,2007,00250505,Unassigned,Out-of-school suspension,3
P,7.105,2007,00250505,*Possession of other illegal substa,Out-of-school suspension,3
P,7.687,2008,00250505,Unassigned,Out-of-school suspension,2
P,7.687,2008,00250505,Physical attack  assault (non- sexu,Out-of-school suspension,5
P,7.687,2008,00250505,Unassigned,In-school suspension,2
P,7.687,2008,00250505,Unassigned,Out-of-school suspension,4
P,7.687,2008,00250505,Unassigned,Out-of-school suspension,3
P,7.687,2008,00250505,Unassigned,Out-of-school suspension,2
P,7.687,2008,00250505,Unassigned,Out-of-school suspension,1
P,7.687,2008,00250505,Unassigned,In-school suspension,1
P,7.687,2008,00250505,Alcohol use,Out-of-school suspension,5
P,7.687,2008,00250505,Unassigned,In-school suspension,1
P,7.687,2008,00250505,Unassigned,In-school suspension,1
P,7.687,2008,00250505,Unassigned,Out-of-school suspension,3
P,7.687,2008,00250505,*Possession of other illegal substa,Out-of-school suspension,5
P,7.687,2008,00250505,Unassigned,Out-of-school suspension,3
P,7.687,2008,00250505,Unassigned,In-school suspension,1
P,7.687,2008,00250505,Unassigned,Out-of-school suspension,3
P,7.687,2008,00250505,Unassigned,Out-of-school suspension,5
P,7.687,2008,00250505,Unassigned,Out-of-school suspension,5
P,7.687,2008,00250505,*Possession of other illegal substa,Out-of-school suspension,5
P,7.687,2008,00250505,Unassigned,Out-of-school suspension,2
P,7.897,2009,00250505,Unassigned,Out-of-school suspension,3
P,7.897,2009,00250505,Unassigned,Out-of-school suspension,3
P,7.897,2009,00250505,Unassigned,Out-of-school suspension,5
P,7.897,2009,00250505,Unassigned,Out-of-school suspension,3
P,7.897,2009,00250505,Unassigned,Out-of-school suspension,3
P,7.897,2009,00250505,Unassigned,In-school suspension,3
P,7.897,2009,00250505,Unassigned,In-school suspension,2
P,7.897,2009,00250505,Unassigned,Out-of-school suspension,3
P,7.897,2009,00250505,Unassigned,In-school suspension,3
P,7.897,2009,00250505,Unassigned,Out-of-school suspension,2
P,7.897,2009,00250505,Unassigned,Out-of-school suspension,2
P,7.897,2009,00250505,Unassigned,Out-of-school suspension,3
P,7.897,2009,00250505,Unassigned,Out-of-school suspension,2
P,7.926,2010,00250505,*Possession of other illegal substances (describe):,Out-of-school suspension,4
P,7.926,2010,00250505,Unassigned,Out-of-school suspension,3
P,7.926,2010,00250505,Unassigned,Out-of-school suspension,2
P,7.926,2010,00250505,Unassigned,Out-of-school suspension,1
P,7.926,2010,00250505,Physical attack  assault (non- sexual),Out-of-school suspension,3
P,7.926,2010,00250505,Unassigned,Out-of-school suspension,3
P,7.926,2010,00250505,Unassigned,Out-of-school suspension,2
P,7.926,2010,00250505,Unassigned,Out-of-school suspension,2
P,7.926,2010,00250505,Unassigned,Out-of-school suspension,2
P,7.926,2010,00250505,Physical attack  assault (non- sexual),Out-of-school suspension,5
P,7.926,2010,00250505,Unassigned,Out-of-school suspension,4
A,8.195,2012,00250505,Marijuana use,Out-of-school suspension,5
A,8.195,2012,00250505,Physical fight,Out-of-school suspension,5
A,8.195,2012,00250505,Physical fight,Out-of-school suspension,4
A,8.195,2012,00250505,Physical fight,Out-of-school suspension,4
A,8.195,2012,00250505,Unassigned,Out-of-school suspension,3
A,8.195,2012,00250505,Unassigned,Out-of-school suspension,3
A,8.195,2012,00250505,Unassigned,Out-of-school suspension,2
A,8.195,2012,00250505,Unassigned,Out-of-school suspension,2
A,8.195,2012,00250505,Unassigned,Out-of-school suspension,1
P,6.827,2006,06250310,Vandalism/Destruction of property,In-school suspension,3
P,6.827,2006,06250310,"Physical attack, assault (non-sexual)",Out-of-school suspension,5
P,6.827,2006,06250310,"Physical attack, assault (non-sexual)",In-school suspension,1
P,7.031,2007,06250310,Knife (cutting weapon),Out-of-school suspension,5
P,7.031,2007,06250310,Knife (cutting weapon),Out-of-school suspension,10
P,7.031,2007,06250310,Theft(school  staff or student prop,Out-of-school suspension,5
P,7.031,2007,06250310,Knife (cutting weapon),Out-of-school suspension,10
P,7.031,2007,06250310,Physical attack  assault (non-sexua,Out-of-school suspension,5
P,7.031,2007,06250310,Threat of physical attack,In-school suspension,2
P,7.031,2007,06250310,Physical fight,Out-of-school suspension,3
P,7.031,2007,06250310,Physical fight,Out-of-school suspension,2
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Threat of physical attack,Out-of-school suspension,2
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Sexual Harassment,Out-of-school suspension,4
NI,5.221,2007,00950305,Physical fight,In-school suspension,2
NI,5.221,2007,00950305,Physical attack  assault (non-sexua,In-school suspension,1
NI,5.221,2007,00950305,Theft(school  staff or student prop,Out-of-school suspension,2
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,2
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,2
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Threat of physical attack,Out-of-school suspension,2
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,1
NI,5.221,2007,00950305,Theft(school  staff or student prop,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,2
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,2
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,1
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,3
NI,5.221,2007,00950305,Physical attack  assault (non-sexua,Out-of-school suspension,3
NI,5.221,2007,00950305,Physical attack  assault (non-sexua,Out-of-school suspension,2
NI,5.221,2007,00950305,Threat of physical attack,Out-of-school suspension,1
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,2
NI,5.221,2007,00950305,Physical attack  assault (non-sexua,Out-of-school suspension,4
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,2
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,1
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,1
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,1
NI,5.221,2007,00950305,Physical fight,Out-of-school suspension,5
NI,5.221,2007,00950305,Sexual Harassment,Out-of-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Physical attack  assault (non-sexua,Out-of-school suspension,1
NI,5.221,2007,00950305,Felony committed outside school,Out-of-school suspension,16
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,5
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,2
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,1
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Knife (cutting weapon),Out-of-school suspension,8
NI,5.221,2007,00950305,Physical attack  assault (non-sexua,Out-of-school suspension,2
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Physical attack  assault (non-sexua,Out-of-school suspension,4
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,3
NI,5.221,2007,00950305,Physical fight,Out-of-school suspension,1
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,1
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,1
NI,5.221,2007,00950305,Sexual assault (including rape),Out-of-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Physical fight,Out-of-school suspension,3
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Physical attack  assault (non-sexua,In-school suspension,1
NI,5.221,2007,00950305,Physical attack  assault (non-sexua,In-school suspension,1
NI,5.221,2007,00950305,Physical attack  assault (non-sexua,Out-of-school suspension,6
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,1
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.221,2007,00950305,Physical attack  assault (non-sexua,Out-of-school suspension,3
NI,5.221,2007,00950305,Physical attack  assault (non-sexua,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,In-school suspension,2
NI,5.221,2007,00950305,Threat of physical attack,In-school suspension,1
NI,5.221,2007,00950305,Unassigned,Out-of-school suspension,2
NI,5.221,2007,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Unassigned,Out-of-school suspension,1
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Unassigned,Out-of-school suspension,3
NI,5.37,2008,00950305,Threat of physical attack,In-school suspension,1
NI,5.37,2008,00950305,Threat of physical attack,Out-of-school suspension,3
NI,5.37,2008,00950305,Physical fight,Out-of-school suspension,3
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Unassigned,Out-of-school suspension,2
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Physical attack  assault (non- sexu,Out-of-school suspension,1
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Unassigned,Out-of-school suspension,2
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Unassigned,Out-of-school suspension,3
NI,5.37,2008,00950305,Unassigned,Out-of-school suspension,1
NI,5.37,2008,00950305,Threat of physical attack,In-school suspension,1
NI,5.37,2008,00950305,Physical fight,Out-of-school suspension,1
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Physical attack  assault (non- sexu,In-school suspension,1
NI,5.37,2008,00950305,Sexual Harassment,In-school suspension,4
NI,5.37,2008,00950305,Unassigned,Out-of-school suspension,2
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Physical attack  assault (non- sexu,Out-of-school suspension,1
NI,5.37,2008,00950305,Threat of physical attack,Out-of-school suspension,1
NI,5.37,2008,00950305,Threat of physical attack,Out-of-school suspension,3
NI,5.37,2008,00950305,Physical attack  assault (non- sexu,Out-of-school suspension,1
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Threat of physical attack,In-school suspension,1
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Unassigned,In-school suspension,2
NI,5.37,2008,00950305,Unassigned,Out-of-school suspension,1
NI,5.37,2008,00950305,Unassigned,Out-of-school suspension,2
NI,5.37,2008,00950305,Physical fight,Out-of-school suspension,2
NI,5.37,2008,00950305,Physical fight,Out-of-school suspension,2
NI,5.37,2008,00950305,Physical fight,Out-of-school suspension,1
NI,5.37,2008,00950305,Unassigned,In-school suspension,1
NI,5.37,2008,00950305,Physical fight,Out-of-school suspension,6
NI,5.37,2008,00950305,Unassigned,Out-of-school suspension,4
NI,5.685,2009,00950305,Unassigned,Out-of-school suspension,1
NI,5.685,2009,00950305,Unassigned,Out-of-school suspension,2
NI,5.685,2009,00950305,Unassigned,Out-of-school suspension,1
NI,5.685,2009,00950305,Theft (school  staff or student property),Out-of-school suspension,1
NI,5.685,2009,00950305,Threat of physical attack,Out-of-school suspension,5
NI,5.685,2009,00950305,Threat of physical attack,Out-of-school suspension,3
NI,5.685,2009,00950305,Unassigned,Out-of-school suspension,1
NI,5.685,2009,00950305,Unassigned,Out-of-school suspension,1
NI,5.685,2009,00950305,Unassigned,Out-of-school suspension,1
NI,5.685,2009,00950305,Unassigned,Out-of-school suspension,1
NI,5.685,2009,00950305,Unassigned,Out-of-school suspension,1
NI,5.685,2009,00950305,Unassigned,Out-of-school suspension,1
NI,5.685,2009,00950305,Unassigned,Out-of-school suspension,1
NI,5.685,2009,00950305,Unassigned,Out-of-school suspension,1
NI,5.685,2009,00950305,Physical fight,Out-of-school suspension,1
NI,5.685,2009,00950305,Unassigned,Out-of-school suspension,1
NI,5.685,2009,00950305,Physical fight,Out-of-school suspension,1
NI,6.015,2010,00950305,Physical fight,Out-of-school suspension,3
NI,6.015,2010,00950305,Physical fight,Out-of-school suspension,2
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,2
NI,6.015,2010,00950305,Vandalism/Destruction of Property,Out-of-school suspension,2
NI,6.015,2010,00950305,Physical fight,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Physical fight,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,3
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,2
NI,6.015,2010,00950305,Threat of physical attack,Out-of-school suspension,2
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,2
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Physical fight,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,1
NI,6.015,2010,00950305,Physical attack  assault (non- sexual),Out-of-school suspension,10
NI,6.015,2010,00950305,Unassigned,Out-of-school suspension,3
